y_true,y_pred
162.98,169.40216
234.29,235.67072
186.87,187.2514
179.58,190.28441
192.42,193.77856
191.6,193.58153
187.82,195.48885
195.45,193.52177
199.02,191.02852
188.58,199.66216
192.56,199.82216
192.02,201.00758
199.35,198.19801
204.65,204.83817
243.74,245.5041
253.98,251.61429
173.42,172.62161
179.98,174.93755
184.85,180.59935
191.74,184.32973
189.16,189.71844
198.59,193.20277
200.93,202.04707
191.32,187.55634
190.52,186.6888
189.7,185.2887
211.52,199.82385
202.3,207.43323
202.63,196.05545
186.62,186.3712
193.86,196.11533
186.3,190.18433
204.07,204.36728
186.16,186.55345
182.7,186.42943
205.8,201.4316
181.66,181.56087
194.01,197.48608
211.48,210.25119
188.88,189.65231
219.66,204.92442
230.41,217.6507
226.61,198.31111
213.78,210.82214
211.38,213.2709
208.61,206.50763
212.39,208.20631
193.47,196.02173
198.15,202.62224
181.89,179.72733
191.12,189.20813
177.65,178.54218
187.63,185.2841
193.36,184.30151
216.38,208.88025
210.1,214.88286
211.04,212.50415
203.27,207.74037
216.28,219.26674
200.68,200.32417
207.45,207.67384
178.26,175.4702
177.23,180.30927
228.28,218.27853
192.39,196.89789
199.47,202.86646
191.89,194.53023
204.88,195.07068
206.55,201.55458
218.95,206.80283
204.07,202.37764
208.38,207.7702
187.91,184.74133
194.19,194.46146
191.97,190.1136
177.56,176.53603
183.84,183.80441
177.27,177.39229
173.84,172.86346
174.14,178.62448
174.07,174.50313
172.15,171.42654
176.68,181.71875
185.71,181.05412
171.59,173.91753
174.25,177.23172
173.16,174.73141
169.36,170.16898
176.74,177.95221
183.48,186.11688
172.72,184.6614
173.52,181.52135
183.85,171.49312
164.37,170.1569
186.07,184.85329
251.29,251.14714
249.13,249.97678
255.35,247.22627
240.87,247.54163
258.7,244.93562
195.83,189.4043
184.91,187.05989
200.02,200.48366
210.13,205.61827
215.37,219.58865
200.65,198.68465
202.49,203.3458
208.27,213.89737
209.01,208.10722
184.93,189.84334
196.32,186.15862
190.17,189.07138
202.39,202.35313
205.58,207.43144
204.84,201.1832
190.06,193.85468
194.02,193.2633
212.33,220.4564
230.74,226.68135
218.31,219.5673
181.22,184.22565
181.75,187.93214
199.43,193.30913
202.78,202.65591
180.55,182.88205
186.34,188.67651
192.44,189.95338
213.23,201.02461
211.45,205.02669
207.5,209.76413
225.15,218.95973
219.34,217.29529
215.44,214.08868
179.93,178.24529
171.57,170.5347
181.18,181.81573
169.65,176.0849
170.24,170.53882
190.16,178.79306
190.5,174.76433
249.09,247.74014
174.27,169.92667
250.35,252.58658
176.27,168.13585
203.69,200.72237
199.88,200.87646
220.89,216.04109
214.22,208.95064
213.88,217.09619
176.25,178.55806
197.05,193.03639
196.33,191.87585
191.94,200.8039
202.56,201.22238
199.0,198.8247
209.59,207.26756
218.28,217.65497
198.26,197.90121
206.35,203.32741
184.84,193.04785
196.3,191.40509
215.06,213.37424
200.94,200.06233
193.93,193.79205
216.83,213.87326
206.04,206.96935
220.47,216.11359
215.77,214.53041
213.09,207.64415
203.24,212.50671
201.59,207.1262
193.78,191.41447
228.09,224.47554
215.85,221.89447
201.02,199.20992
197.61,197.67488
207.69,211.756
220.75,219.05914
216.12,211.83124
190.72,188.66432
196.63,194.08157
201.75,201.72836
199.62,201.8153
213.37,211.35088
204.56,203.74171
195.97,199.39447
212.46,209.69362
174.99,176.09155
174.64,175.33298
183.64,187.42674
186.14,185.16666
179.68,178.56621
172.27,174.77892
167.24,168.88509
180.24,180.85858
180.22,180.23949
257.23,251.0322
248.55,250.80225
165.44,179.371
267.17,242.50246
240.53,245.78737
252.23,248.43034
188.94,188.8622
138.33,141.60086
209.54,200.2593
199.49,199.0136
201.64,210.05121
199.83,200.9549
203.39,201.47478
228.39,207.41241
211.37,208.43285
220.66,210.83752
217.13,214.13364
176.22,178.69691
251.67,255.18298
187.91,189.19437
202.57,199.93877
189.43,186.5014
186.23,188.50037
197.18,196.21506
241.89,249.98453
187.93,191.04416
209.72,201.3838
194.98,193.04169
215.04,209.71342
218.92,214.59534
185.5,183.0528
173.75,185.29468
187.98,191.96693
182.32,180.5106
180.07,175.62689
187.99,189.09473
186.77,183.98584
194.11,194.15526
275.56,264.87
188.92,190.46301
218.64,194.10304
193.67,190.53398
205.25,204.43494
212.95,212.95518
200.44,195.35533
199.11,197.51437
205.8,201.99008
199.89,202.04843
202.69,204.53387
170.22,173.46707
184.14,186.21606
186.87,185.80122
187.18,187.1453
180.43,191.63225
197.5,196.535
196.66,196.78938
210.74,212.75653
212.58,211.78618
173.7,178.51279
206.49,211.84085
216.65,211.64915
215.37,217.11583
186.43,184.47847
192.75,196.6594
182.0,184.95334
193.56,194.38503
191.44,203.38527
217.34,214.27492
211.74,211.44527
215.48,215.50845
188.04,188.71596
171.58,194.53288
198.16,200.58466
199.49,198.86124
207.53,209.61493
199.49,204.55656
200.71,203.8471
198.12,198.38501
190.62,195.93752
210.41,203.39363
164.08,168.9172
170.65,166.10638
192.04,190.80927
192.72,191.58817
189.25,192.46736
179.26,179.67175
191.24,183.83669
191.74,188.24182
205.43,210.38052
209.97,219.67526
220.87,213.27502
199.04,199.3068
266.02,266.09033
168.76,171.79613
180.2,176.0824
241.5,250.15689
218.05,215.92928
200.03,221.49942
217.57,220.98012
192.17,185.23123
182.46,189.36797
202.76,205.30058
195.15,202.27585
207.23,202.17538
184.74,184.6925
264.94,255.67633
212.33,208.7886
201.48,199.75752
195.44,193.2379
188.63,192.60619
205.48,205.64369
189.56,197.42001
199.22,199.60213
213.99,210.62735
230.88,224.41463
210.95,209.33752
198.53,192.6573
196.39,197.01492
215.76,211.21405
220.35,219.62767
225.39,214.29233
194.91,196.36624
195.81,199.5824
222.93,216.22813
198.25,203.53853
180.63,181.75066
207.81,202.41702
245.68,249.93423
209.09,205.6475
175.31,180.45848
175.82,184.09602
193.18,208.83347
223.31,210.99011
187.0,184.67403
215.75,211.85399
183.33,189.46925
216.03,209.30025
213.03,215.14296
216.35,210.29364
182.55,184.24643
187.01,187.19183
182.26,185.77289
187.59,190.20103
188.96,186.11855
203.97,202.57932
204.67,208.01639
194.66,201.40915
218.35,208.27538
198.6,212.47589
190.56,189.29721
193.3,200.17352
207.73,210.30878
223.45,208.63075
186.77,189.43152
184.6,187.69084
183.18,183.90512
197.85,199.0388
210.5,207.95532
198.31,205.60591
184.75,188.57683
212.87,194.5522
191.18,189.69565
205.36,201.1613
213.93,209.91055
195.28,210.75824
216.92,211.0028
217.08,207.39902
218.17,209.63681
208.69,210.92622
186.2,185.25034
201.37,198.7958
166.39,168.20969
166.91,171.03734
150.09,149.64268
166.96,166.39346
158.39,158.36502
164.76,163.62505
160.92,160.06429
155.5,156.54399
176.67,176.83011
144.99,145.09323
157.77,160.47205
161.92,161.71048
159.69,159.98929
165.86,161.27618
161.25,159.7562
165.15,164.82799
156.48,156.90927
171.82,165.06406
167.01,171.06012
154.73,157.35593
161.26,163.44872
156.72,161.14948
153.07,153.27121
164.44,156.33334
177.75,179.39328
154.34,147.60889
163.57,161.19775
160.87,164.522
162.02,165.6134
168.08,162.2943
160.43,161.8556
159.25,161.52383
162.61,166.5925
153.22,157.79988
169.14,173.09973
228.74,212.2141
171.35,173.88002
165.03,167.77525
174.14,173.5651
171.08,171.24483
165.63,165.48813
190.17,186.33763
156.04,154.48758
236.07,228.17557
167.11,170.68529
174.14,173.06479
171.34,170.8423
174.0,174.53244
231.83,225.69617
212.99,211.42374
211.94,206.99579
199.7,205.38008
189.65,191.98305
187.25,192.08807
207.25,203.7685
203.18,213.11205
202.32,202.93889
214.88,209.24196
172.69,183.85612
231.44,252.96744
182.45,192.92516
190.12,196.81221
200.17,195.57141
172.25,179.17355
215.63,207.9649
192.89,201.62706
191.06,183.91257
192.74,190.5433
191.7,193.93024
174.76,178.99976
207.99,208.9716
183.73,180.91183
167.16,175.17035
186.69,189.96802
173.56,184.37035
170.68,179.28076
177.19,187.61005
177.54,187.5203
178.71,186.85466
197.86,199.21812
206.76,214.42445
202.93,204.64447
220.79,222.47575
199.31,204.08896
205.45,208.98544
198.79,198.76558
196.89,197.30457
210.65,207.03792
188.61,214.0446
206.41,199.94423
218.95,217.09253
198.62,197.15222
205.45,205.91891
191.95,193.30379
205.61,205.36377
159.97,163.87082
161.83,162.17451
164.32,164.57063
172.55,173.27312
172.7,171.65274
166.96,168.0679
166.81,172.49564
226.88,242.00868
188.32,180.64651
187.1,179.26611
224.31,212.36653
216.28,213.09343
195.7,195.72366
201.88,201.34337
196.09,193.03992
190.42,198.31268
194.06,196.62958
193.41,196.0367
191.62,203.95914
190.05,196.28818
239.55,252.7225
209.24,206.17899
202.78,204.49191
213.56,216.45505
201.36,199.7085
208.53,211.20647
208.35,205.52435
200.82,194.97742
204.93,196.3146
200.23,198.96825
188.55,185.53273
188.3,185.11288
217.89,243.53009
174.57,178.46927
213.02,204.72174
212.83,217.20949
215.9,211.00925
208.18,206.20615
204.74,202.89584
188.4,191.55643
201.95,200.27519
196.87,195.75319
195.78,195.03432
199.61,199.62556
189.62,191.38106
205.29,203.18611
206.95,206.75987
196.45,202.96014
211.23,213.76991
183.64,187.86572
198.4,191.4979
186.8,184.58601
217.08,210.58813
213.89,211.48297
186.24,194.61095
198.26,195.39818
201.75,200.1333
189.6,193.23601
195.27,204.99164
255.35,253.5554
167.85,178.99469
202.96,199.80002
204.25,215.26755
203.57,201.1849
223.54,217.96054
208.46,209.6977
200.23,201.74567
214.41,216.82382
175.47,176.45366
171.64,168.90932
178.89,176.48482
198.2,194.83235
202.7,202.21826
204.01,202.69868
202.52,201.46011
207.49,209.16823
216.72,207.02916
211.19,205.41586
213.35,218.08632
203.92,213.26302
206.85,206.47989
202.95,204.36603
162.69,160.64423
174.38,175.38898
153.94,151.1866
194.91,185.42271
200.76,186.04134
193.6,182.28098
192.53,192.05363
193.29,190.9873
189.83,186.63387
181.51,182.98761
175.88,176.96216
193.68,190.44908
196.48,195.38469
203.45,198.03856
191.96,196.34181
202.57,204.31825
150.31,156.96211
205.95,205.78342
201.65,203.10214
200.3,204.00107
237.63,260.24072
206.95,207.52881
200.32,204.65285
210.92,216.8613
215.61,216.16888
227.72,219.44489
182.0,176.80316
172.63,170.46179
173.17,170.32051
172.67,167.03069
175.47,164.44846
174.79,167.37312
170.99,163.14633
191.75,188.76175
199.83,181.39046
183.61,181.9777
166.7,167.50243
166.67,175.70714
191.17,187.22421
193.62,196.5951
195.22,199.8
177.8,176.4729
175.32,172.0448
206.05,203.97171
199.37,190.86276
169.57,172.4947
177.08,176.34082
214.23,210.69885
267.95,265.02313
205.29,206.50226
192.92,191.48172
182.79,193.24284
164.88,160.95505
168.32,160.9291
171.27,170.00359
187.25,189.04787
187.23,183.07329
192.25,194.15416
192.27,192.52142
158.04,160.54932
147.79,146.71783
136.47,141.04092
189.34,191.54053
155.38,159.74872
146.95,142.79814
198.74,204.23819
221.39,217.51987
232.33,222.87485
181.52,187.27167
200.78,191.32608
190.0,190.43567
191.86,194.79887
187.05,189.35579
214.84,209.67375
186.7,185.25163
198.09,198.71564
189.19,191.65726
204.81,207.30548
212.71,208.45581
212.2,216.30354
193.34,193.0764
182.34,182.76747
197.37,198.93336
181.63,181.02176
180.17,181.95407
186.29,187.46355
184.94,187.95274
193.6,196.52069
182.02,191.93744
177.36,175.53207
160.02,159.163
172.7,175.36302
174.61,180.28049
183.66,179.8359
159.76,158.2904
169.74,173.10854
167.0,173.72112
178.68,178.33922
177.62,182.30507
188.65,184.10605
208.76,205.04771
214.94,214.70853
214.71,218.21017
163.9,165.84198
162.29,165.49883
177.42,179.29507
198.63,198.2311
183.47,183.99869
200.62,203.27151
186.72,182.4684
169.6,170.37598
190.77,182.6721
188.14,183.0981
173.22,175.41707
212.35,203.48178
199.84,194.61351
197.05,198.88766
200.02,197.4108
206.47,198.99034
196.45,203.35571
206.89,209.60555
194.12,196.68187
190.53,190.77095
203.86,198.23325
183.32,184.93661
180.35,181.35083
206.55,206.25537
217.19,215.56094
199.26,201.5555
209.98,209.72198
210.14,208.60028
219.46,216.82921
178.57,184.00166
171.26,180.09319
176.07,180.61862
183.79,183.89983
182.07,180.7541
187.57,192.09146
181.7,193.99709
184.06,186.8612
204.19,204.95044
208.23,211.23589
207.65,210.72758
227.14,220.00412
211.09,212.53067
202.19,199.96048
201.71,192.3255
193.39,196.3781
185.2,186.79887
192.03,193.24068
171.87,165.26944
175.07,170.7509
206.99,203.64417
218.58,209.86525
247.95,248.57484
182.86,176.09097
184.66,183.41154
169.24,170.35959
166.0,167.98242
182.68,182.2938
198.94,195.40431
200.51,197.59195
204.38,203.35045
170.6,173.07837
173.98,172.2946
201.28,192.29066
199.62,198.81473
213.47,214.16653
210.26,210.83382
199.62,208.06157
220.68,219.69482
218.48,218.23509
211.86,216.07149
213.37,213.26096
219.12,219.3982
202.0,203.48172
179.9,181.81749
206.36,209.3249
188.92,185.5831
170.51,138.42169
208.39,202.12839
210.09,208.23334
195.75,193.90485
202.03,205.09253
192.67,203.88774
194.52,208.73056
195.55,196.68414
202.25,197.64832
192.28,192.63452
188.01,189.28027
199.7,201.3132
189.47,186.19987
194.14,196.58519
168.6,167.66992
189.36,186.12619
173.86,168.27483
192.36,192.75624
255.31,254.42899
196.76,190.28632
257.88,249.83887
204.5,204.52275
186.01,174.9775
188.17,191.56783
199.86,191.70027
177.04,185.05531
159.21,162.11856
166.48,165.50175
171.76,167.85745
176.1,176.89491
222.13,218.84167
224.28,221.95361
228.28,227.95735
209.31,209.24544
221.24,214.15675
212.43,212.16467
177.69,179.15802
178.24,177.45276
187.57,189.37506
185.85,185.66125
174.46,173.40094
173.8,173.1469
185.45,184.77197
183.05,180.5744
184.25,185.85025
185.93,184.81532
193.97,196.03806
193.4,195.31218
195.7,191.58905
196.39,194.93945
175.52,177.1942
185.2,183.49284
203.52,191.91043
183.32,183.98221
188.62,185.06645
181.12,177.9926
190.92,190.14519
177.72,176.5517
191.33,189.0745
183.99,185.74678
182.56,186.20879
161.92,162.51074
164.91,163.61493
164.85,163.55325
181.27,192.80846
166.54,167.32034
164.99,164.24226
166.63,164.84991
185.16,186.52249
174.75,178.25813
164.81,168.15454
164.58,170.13763
233.19,232.96255
201.39,203.9945
206.02,202.3421
203.85,199.58826
206.6,206.3505
176.59,174.97066
171.32,168.8982
188.51,183.21861
183.19,179.84628
176.64,179.17302
196.87,194.84329
176.08,175.3071
173.5,173.9445
165.97,170.37827
186.27,181.80371
182.57,184.31021
170.23,177.87209
196.98,194.65982
176.45,178.14182
197.23,194.27892
192.83,186.41222
199.98,210.27419
211.01,203.86186
216.14,211.22653
215.25,210.90778
193.48,192.97661
191.61,187.91356
180.99,182.85896
176.69,178.01378
187.39,185.50792
178.16,179.37941
175.68,176.43187
195.03,191.49127
186.25,186.23593
183.85,183.10199
185.42,192.09674
197.85,198.53632
172.27,174.99475
212.22,208.2956
211.48,213.22705
157.58,156.73584
155.04,166.01523
163.3,165.60815
172.03,176.91565
168.06,169.91858
178.87,177.5969
173.57,174.88748
244.85,248.59703
259.99,256.6542
261.89,261.53372
177.64,184.06908
184.38,183.71068
181.39,193.81555
190.67,192.68874
161.28,165.3104
161.61,165.62227
183.56,182.11667
169.42,170.08675
163.67,170.99625
191.65,193.97636
190.79,191.81912
183.58,187.50754
178.25,183.63754
185.04,185.20349
182.97,195.13019
189.56,189.96198
160.39,167.03294
179.79,181.00919
174.38,176.1415
198.41,200.83069
198.48,199.30193
199.64,201.4289
198.61,195.96986
267.26,263.33276
204.66,202.01048
239.8,233.75099
236.73,233.7648
220.42,211.47401
215.64,211.90154
215.21,210.79376
211.61,211.24716
216.86,213.77904
218.99,214.67609
213.64,213.16838
214.21,215.8203
208.18,210.81294
197.35,198.47276
200.42,198.33073
173.43,177.60312
186.49,176.4811
173.84,175.11748
165.08,167.14214
180.08,180.32796
189.23,187.7847
248.39,241.93266
181.68,198.74547
198.41,198.15286
193.9,204.77534
191.7,195.64476
182.26,203.131
199.82,201.73474
230.82,219.08405
202.86,213.09306
224.15,219.409
228.2,222.13734
219.6,220.1612
218.49,214.50525
220.8,218.36891
223.82,222.9043
220.97,217.27321
226.55,219.44676
213.58,217.43967
225.41,216.1181
220.46,215.72061
172.19,169.51144
163.23,171.66133
205.18,202.89372
206.14,203.43178
186.87,193.26506
201.78,197.92117
194.67,191.89505
195.8,198.19917
196.02,195.89786
194.86,194.70981
197.73,192.32964
195.53,195.12299
191.94,191.63303
204.12,199.57867
185.66,192.48775
193.62,192.63948
216.83,219.60208
225.34,220.69398
233.05,228.54367
158.03,156.7393
188.66,203.77306
207.62,213.98253
194.34,205.96468
214.36,212.02512
203.54,199.79462
205.1,202.97939
178.01,187.4227
199.42,194.77258
202.05,194.60252
211.47,214.55495
210.5,218.56798
214.5,206.70537
201.94,205.3698
203.28,200.50166
190.82,204.52548
207.5,210.86319
202.55,207.66176
187.7,186.99303
208.82,212.99767
219.36,221.75739
183.88,184.5697
200.11,191.03996
180.29,180.77924
183.48,182.7975
190.44,188.7508
181.87,189.8159
182.58,193.06172
261.28,255.18097
180.97,187.24976
208.51,195.39314
191.49,193.20686
236.45,222.90945
211.13,208.39885
205.12,217.32933
209.62,209.65764
207.7,201.0307
194.66,200.05693
272.84,261.8182
182.65,185.41273
185.85,201.01448
203.37,194.88155
202.79,182.33508
193.32,193.35246
196.1,196.32076
196.42,198.45653
203.16,211.59526
216.97,212.78885
210.7,216.56741
197.85,199.17386
225.65,210.59227
203.57,201.81255
181.64,180.17685
204.67,197.10318
180.85,183.29353
181.81,183.29657
191.35,190.31946
180.01,180.90988
180.62,185.57175
188.61,185.19492
219.99,215.51393
219.86,216.33313
210.95,211.06876
162.94,160.30847
170.27,162.4421
167.88,166.25092
201.63,208.65295
199.62,209.99258
227.36,232.7951
187.03,187.95584
190.88,197.32173
243.97,248.69562
197.49,186.31886
198.47,200.2997
193.38,192.27034
195.99,201.39398
207.46,203.08627
203.33,201.75922
210.82,204.45818
210.14,209.22018
162.35,162.88318
160.57,160.34718
209.23,208.95363
210.71,217.854
202.95,213.93733
177.73,174.92978
169.05,181.62128
213.0,209.2482
197.78,198.55777
204.14,204.03749
209.82,202.41585
211.55,209.98581
208.14,205.22852
212.23,210.54044
200.13,196.46808
215.31,209.49754
197.04,195.08473
184.01,182.03677
216.53,217.83566
219.87,216.83476
219.96,216.87518
197.83,187.68771
196.35,190.6125
177.78,180.40987
178.61,178.30658
154.05,160.11334
168.68,171.59741
162.14,164.38066
165.9,168.0892
177.06,179.38957
164.18,166.87798
178.01,177.9339
159.07,161.68066
164.61,168.04886
195.06,200.23497
179.64,181.0451
176.58,172.86334
163.68,162.52113
170.28,170.47092
177.31,173.09131
161.73,160.7471
188.01,177.7253
165.43,164.4787
254.02,251.15689
225.54,220.4916
235.62,232.63115
228.02,227.50911
171.43,173.42719
184.16,178.03651
188.15,189.61505
194.17,195.70076
213.59,204.20137
219.64,210.31805
175.83,175.83913
263.83,248.26009
254.28,258.46265
189.3,192.78427
193.67,196.10486
178.12,176.78244
202.05,191.57489
202.59,202.69041
203.15,202.81894
198.63,198.33676
258.08,275.12854
197.7,203.17009
204.46,205.98007
175.41,180.33257
171.56,176.60457
178.83,185.12352
171.02,177.99467
172.16,174.88956
175.75,183.99976
256.6,248.63277
189.21,195.79356
188.29,204.20949
205.0,211.79242
196.05,196.60526
197.18,199.30138
212.62,214.29025
205.38,209.47302
214.02,217.3382
215.96,211.3798
